Date, Open, High, Low, Close, Volume
05/02/17, 147.54, 148.09, 146.84, 147.51, 45352194
05/01/17, 145.10, 147.20, 144.96, 146.58, 33602943
04/28/17, 144.09, 144.30, 143.27, 143.65, 20860358
04/27/17, 143.9225, 144.16, 143.31, 143.79, 14246347
04/26/17, 144.47, 144.60, 143.3762, 143.68, 20041241
04/25/17, 143.91, 144.90, 143.87, 144.53, 18871501
04/24/17, 143.50, 143.95, 143.18, 143.64, 17134333
04/21/17, 142.44, 142.68, 141.85, 142.27, 17320928
04/20/17, 141.22, 142.92, 141.16, 142.44, 23319562
04/19/17, 141.88, 142.00, 140.45, 140.68, 17328375
04/18/17, 141.41, 142.04, 141.11, 141.20, 14697544
04/17/17, 141.48, 141.88, 140.87, 141.83, 16582094
04/13/17, 141.91, 142.38, 141.05, 141.05, 17822880
04/12/17, 141.60, 142.15, 141.01, 141.80, 20350000
04/11/17, 142.94, 143.35, 140.06, 141.63, 30379376
04/10/17, 143.60, 143.8792, 142.90, 143.17, 18933397
04/07/17, 143.73, 144.18, 143.27, 143.34, 16672198
04/06/17, 144.29, 144.52, 143.45, 143.66, 21149034
04/05/17, 144.22, 145.46, 143.81, 144.02, 27717854
04/04/17, 143.25, 144.89, 143.17, 144.77, 19891354
04/03/17, 143.71, 144.12, 143.05, 143.70, 19985714
03/31/17, 143.72, 144.27, 143.01, 143.66, 19661651
03/30/17, 144.19, 144.50, 143.50, 143.93, 21207252
03/29/17, 143.68, 144.49, 143.19, 144.12, 29189955
03/28/17, 140.91, 144.04, 140.62, 143.80, 33374805
03/27/17, 139.39, 141.22, 138.62, 140.88, 23575094
03/24/17, 141.50, 141.74, 140.35, 140.64, 22395563
03/23/17, 141.26, 141.5844, 140.61, 140.92, 20346301
03/22/17, 139.845, 141.60, 139.76, 141.42, 25860165
03/21/17, 142.11, 142.80, 139.73, 139.84, 39529912
03/20/17, 140.40, 141.50, 140.23, 141.46, 21542038
03/17/17, 141.00, 141.00, 139.89, 139.99, 43884952
03/16/17, 140.72, 141.02, 140.26, 140.69, 19231998
03/15/17, 139.41, 140.7501, 139.025, 140.46, 25691774
03/14/17, 139.30, 139.65, 138.84, 138.99, 15309065
03/13/17, 138.85, 139.43, 138.82, 139.20, 17421717
03/10/17, 139.25, 139.3571, 138.64, 139.14, 19612801
03/09/17, 138.74, 138.79, 137.05, 138.68, 22155904
03/08/17, 138.95, 139.80, 138.82, 139.00, 18707236
03/07/17, 139.06, 139.98, 138.79, 139.52, 17446297
03/06/17, 139.365, 139.77, 138.5959, 139.34, 21750044
03/03/17, 138.78, 139.83, 138.59, 139.78, 21571121
03/02/17, 140.00, 140.2786, 138.76, 138.96, 26210984
03/01/17, 137.89, 140.15, 137.595, 139.79, 36414585
02/28/17, 137.08, 137.435, 136.70, 136.99, 23482860
02/27/17, 137.14, 137.435, 136.28, 136.93, 20257426
02/24/17, 135.91, 136.66, 135.28, 136.66, 21776585
02/23/17, 137.38, 137.48, 136.30, 136.53, 20788186
02/22/17, 136.43, 137.12, 136.11, 137.11, 20836932
02/21/17, 136.23, 136.75, 135.98, 136.70, 24507156
02/17/17, 135.10, 135.83, 135.10, 135.72, 22198197
02/16/17, 135.67, 135.90, 134.8398, 135.345, 22584555
02/15/17, 135.52, 136.27, 134.62, 135.51, 35623100
02/14/17, 133.47, 135.09, 133.25, 135.02, 33226223
02/13/17, 133.08, 133.82, 132.75, 133.29, 23035421
02/10/17, 132.46, 132.94, 132.05, 132.12, 20065458
02/09/17, 131.65, 132.445, 131.12, 132.42, 28349859
02/08/17, 131.35, 132.22, 131.22, 132.04, 23004072
02/07/17, 130.54, 132.09, 130.45, 131.53, 38183841
02/06/17, 129.13, 130.50, 128.90, 130.29, 26845924
02/03/17, 128.31, 129.19, 128.16, 129.08, 24507301
02/02/17, 127.975, 129.39, 127.78, 128.53, 33710411
02/01/17, 127.03, 130.49, 127.01, 128.75, 111985040
01/31/17, 121.15, 121.39, 120.62, 121.35, 49200993
01/30/17, 120.93, 121.63, 120.66, 121.63, 30377503
01/27/17, 122.14, 122.35, 121.60, 121.95, 20562944
01/26/17, 121.67, 122.44, 121.60, 121.94, 26337576
01/25/17, 120.42, 122.10, 120.28, 121.88, 32586673
01/24/17, 119.55, 120.10, 119.50, 119.97, 23211038
01/23/17, 120.00, 120.81, 119.77, 120.08, 22050218
01/20/17, 120.45, 120.45, 119.7346, 120.00, 32597892
01/19/17, 119.40, 120.09, 119.37, 119.78, 25597291
01/18/17, 120.00, 120.50, 119.71, 119.99, 23712961
01/17/17, 118.34, 120.24, 118.22, 120.00, 34439843
01/13/17, 119.11, 119.62, 118.81, 119.04, 26111948
01/12/17, 118.895, 119.30, 118.21, 119.25, 27086220
01/11/17, 118.74, 119.93, 118.60, 119.75, 27588593
01/10/17, 118.77, 119.38, 118.30, 119.11, 24462051
01/09/17, 117.95, 119.43, 117.94, 118.99, 33561948
01/06/17, 116.78, 118.16, 116.47, 117.91, 31751900
01/05/17, 115.92, 116.8642, 115.81, 116.61, 22193587
01/04/17, 115.85, 116.51, 115.75, 116.02, 21118116
01/03/17, 115.80, 116.33, 114.76, 116.15, 28781865
12/30/16, 116.65, 117.20, 115.43, 115.82, 30586265
12/29/16, 116.45, 117.1095, 116.40, 116.73, 15039519
12/28/16, 117.52, 118.0166, 116.20, 116.76, 20905892
12/27/16, 116.52, 117.80, 116.49, 117.26, 18296855
12/23/16, 115.59, 116.52, 115.59, 116.52, 14249484
12/22/16, 116.35, 116.51, 115.64, 116.29, 26085854
12/21/16, 116.80, 117.40, 116.78, 117.06, 23783165
